id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,number_of_proposals,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
1096159,"El objeto del contrato de servicio  es llevar a cabo la tramitación de Licencia o Autorización municipal, Dirección Facultativa y Coordinación en Materia de Seguridad y Salud de las obras recogidas en el proyecto de ejecución de “ACONDICIONAMIENTO E INSTALACIONES PARA ACTUALIZACION DE CENTRO DE EMPRESAS EN CALLE CARPINTEROS 7, GETAFE.
Dicho proyecto fue redactado por D. Carlos Humanes Lopez. Ingeniero Industrial del ICAI, colegiado nº 4.214/3.444
Las obras recogidas en dicho proyecto, se realizarán en dos fases de acuerdo a lo establecido en el Pliego de Prescripciones Técnicas.",10/2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XRScgNOsRHgBPRBxZ4nJ%2Fg%3D%3D,awarded,f,services,2020-07-11,,,10,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,27500,33275,27500,71200000,open_simplified,3,architecture
264404,"Suministro de un vehículo eléctrico corporativo para desplazamiento del personal (7 plazas) y transporte de materiales, con los requisitos que se detallan en el Pliego de Prescripciones Técnicas.",43/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vdbsui4CLsJ7h85%2Fpmmsfw%3D%3D,awarded,f,supplies,2019-11-29,2019-12-03,,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,33000,39930,33000,34111200,open_simplified,8,transportation
17132,"Realización de un análisis, diagnostico estratégico y propuestas de intervención para la renovación, regeneración y dinamización del Polígono Industrial Los Angeles de Getafe(Madrid).",3/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KZTsawDSmZaXQV0WE7lYPw%3D%3D,awarded,f,services,2019-05-13,2019-05-13,,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,50000,60500,50000,"71240000,71241000",open,3,architecture
489883,Implantación y puesta en marcha de la Plataforma de administración electrónica para Getafe Iniciativas,31/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nY%2BUsP4vBEWrz3GQd5r6SQ%3D%3D,awarded,f,services,2019-06-11,2019-06-19,,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,44000,26620,22000,"72130000,72416000",open_simplified,5,software
23255,Auditoria Financiera y Auditoria de Cumplimiento de Getafe Iniciativas S.A y su empresa  El Apeadero Urbano S.L.,81/2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=l8jBRZ3js7kSugstABGr5A%3D%3D,awarded,f,services,2018-11-28,2018-12-14,2,4,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,48000,58080,48000,"79000000,79212100,79212300",open_simplified,2,legal
70388,Gestión de la red de centros de acceso público a Internet de Getafe (REDINT-GETAFE),10/2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nfiIbXtXuEDnSoTX3z%2F7wA%3D%3D,awarded,f,services,2018-05-31,2018-07-02,,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,707812.4,428226.5,353906.2,72510000,open,5,software
263910,"La realización del programa de mantenimiento periódico de los sistemas y aparatos de detección y extinción de incendios, ventilación forzada y detección de CO2 en Parking , incluidos materiales necesarios, instalados en los centros que a continuación se relacionan, de conformidad con las características técnicas de los equipos instalados en cada uno, que quedan detalladas en las relaciones se especifican anexo 1 del Pliego de Prescripciones Técnicas.",42/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ztRE3KxkxdhvYnTkQN0%2FZA%3D%3D,awarded,f,services,2019-11-28,,,4,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,42500,10285,8500,50413200,open_simplified,1,construction
83610,"Contratación de suministro y servicio de alquiler, montaje, desmontaje y mantenimiento de iluminación decorativas en zonas y calles comerciales de Getafe durante las fiestas de Navidad 2018-2019",85/2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RSAVfOXCzJsSugstABGr5A%3D%3D,awarded,f,services,2018-12-04,2018-12-04,,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,32425,39234.25,32425,50232100,open_simplified,1,construction
269337,"Suministro, instalación, configuración, puesta en marcha y mantenimiento preventivo y correctivo de los equipos de control y gestión del parking situado en la Plaza de la Constitución s/n de Getafe (Madrid)",29/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yEN%2BRfciHCYBPRBxZ4nJ%2Fg%3D%3D,awarded,f,supplies,2019-10-30,2019-11-14,,5,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,97500,64735,53500,"42961100,50000000",open,15,industry
1225746,Renovación licencias de Micosoft para Getafe Iniciativas S.A,23/2020,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KnEPNH0tPw2mq21uxhbaVQ%3D%3D,revoked,f,supplies,2020-10-07,,,5,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,3736,4520.56,3736,48900000,open_simplified,5,software
264443,"Servicios de conserjería y taquilleros/as para los Centros, actividades y eventos gestionados por Getafe Iniciativas S.A.",36/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=viT3xmgrZuyiEJrVRqloyA%3D%3D,awarded,f,services,2019-10-04,2019-10-18,,3,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,167349,101246.14,83674.5,"98341130,98341120",open,14,social_services
295131,Contratación del servicio de mantenimiento y pago por uso de la impresora situada en el espacio Coworking,35/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UJWoLal6mgYuf4aBO%2BvQlQ%3D%3D,awarded,f,services,2019-09-27,,,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,2256.65,2256.65,1865,"50313000,50313200",open_simplified,1,construction
302787,Servicios de prevención ajeno y vigilancia de la salud de Getafe Iniciativas S.A y su sociedad filial El Apeadero Urbano S.L,8/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dzjlqemTIeIBPRBxZ4nJ%2Fg%3D%3D,awarded,f,services,2019-05-20,,,4,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,13530,7836,6765,"85147000,85148000",open_simplified,4,health
322357,Servicio de mantenimiento informático de Getafe Iniciativas S.A,30/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iuvzk9LiPI2mq21uxhbaVQ%3D%3D,awarded,f,services,2019-06-28,,,2,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,94500,22869,18900,"50312000,50324000",open_simplified,1,construction
65578,Auditoria interna y mantenimiento del sistema de gestión de calidad de Getafe Iniciativas S.A conforme a la norma UNE EN-ISO 9001:2015.,47/2018,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1XIJ8ZweE6GiEJrVRqloyA%3D%3D,revoked,f,services,2018-10-26,2018-10-29,,6,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,12000,14520,12000,79212000,open_simplified,2,legal
367273,Contrato de prestación de servicios para el cumplimiento normativo del  Reglamento General de Protección de Datos y Esquema Nacional de Seguridad para Getafe Iniciativas S.A y el Apeadero Urbano S.L,5/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TKspF3I6HkBvYnTkQN0%2FZA%3D%3D,awarded,f,services,2019-05-24,2019-06-05,,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,80000,21175,17500,"72000000,72150000,72310000",open_simplified,5,software
284504,"El objeto del contrato es la contratación del servicio de implantación, formación, acceso, mantenimiento y custodia documental de una plataforma integral de Administración Electrónica para la Agencia de Desarrollo Local Getafe Iniciativas, S.A. (en adelante GISA).
ESTA CONTRATACIÓN PUEDE SER COFINANCIADA POR EL FONDO EUROPEO DE DESARROLLO REGIONAL EN EL MARCO DEL PROGRAMA OPERATIVO DE LA COMUNIDAD DE MADRID 2014-2020",70/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FUy52ZkHQzIBPRBxZ4nJ%2Fg%3D%3D,awarded,f,services,2019-12-10,2019-12-12,,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,64000,19360,16000,"72130000,72416000",open_simplified,5,software
359003,Renovación y adquisición de licencias software y extensión de garantías de equipos hardware para Getafe Iniciativas S.A,34/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=08hPNgmgucUuf4aBO%2BvQlQ%3D%3D,awarded,f,supplies,2019-07-08,,3,2,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,9400,11122,9400,48900000,open_simplified,5,software
261704,Servicios de actualización y mantenimiento sistema de accesos y control de presencia.,38/2019,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lj8QDhLYlC8uf4aBO%2BvQlQ%3D%3D,awarded,f,services,2019-10-30,2019-11-05,,1,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,15730,15730,13000,72000000,negotiated_without_publicity,5,software
435789,"Prestación del servicio de plataforma de formación online ""Escuela Virtual Formalef Getafe"".",10/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5kEPER%2Fjv9EBPRBxZ4nJ%2Fg%3D%3D,awarded,f,services,2019-09-24,,,1,Presidencia del Organismo Autónomo Agencia Local de Empleo y Formación del Ayuntamiento de Getafe,196097,Ayuntamiento,60000,48400,40000,80000000,open_simplified,11,education
875367,Suministro e instalación de la red de radiocomunicaciones digitales con obtención de permisos y licencias del organismo competente para la Policía Local y creación de la nueva Sala de Comunicaciones.,57/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NsJICyoWXucuf4aBO%2BvQlQ%3D%3D,revoked,f,supplies,2020-02-06,2020-02-10,3,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,287142.48,347442.4,287142.48,"32000000,39100000,45310000,45400000",open,18,audiovisual
1058308,Suministro de materiales diversos para el Departamento de Parques y Jardines.,3/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2FeoFs1U2NnkBPRBxZ4nJ%2Fg%3D%3D,revoked,f,supplies,2020-06-23,2020-06-29,,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,450625,436205,360500,"44115210,44316400",open,1,construction
1407125,Servicios de redacción de proyecto y dirección facultativa y coordinación de seguridad y salud en las obras de remodelación del colector de la avenida Buenos Aires Bercial.,75/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=xLxQnfR4TfDnSoTX3z%2F7wA%3D%3D,provisionally_awarded,f,services,2021-01-22,,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,8264.47,10000,8264.47,"71300000,71356200",open_simplified,3,architecture
1183706,"Suministro de gasóleo para calefacción y grupos electrógenos de suministro eléctrico complementario, socorro o emergencia en edificios municipales del Ayuntamiento de Getafe.",45/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BnmGTkUg3z8uf4aBO%2BvQlQ%3D%3D,revoked,f,supplies,2020-10-14,2020-10-19,,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,1438016.53,1200000,991735.54,"09000000,09100000",open,8,transportation
1232522,Suministro de un camión con plataforma elevadora telescópica para le servicio de parques y jardines del Ayuntamiento de Getafe,46/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AgmVzcSgX6emq21uxhbaVQ%3D%3D,revoked,f,supplies,2020-10-15,2020-10-19,,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,51900,62799,51900,34134100,open_simplified,8,transportation
1402603,Servicio de comida a domicilio para personas mayores y personas con limitaciones en su autonomía personal.,62/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JNhNDgbvMb6rz3GQd5r6SQ%3D%3D,provisionally_awarded,f,services,2021-01-14,2021-01-18,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,906834.55,453417.27,412197.52,"55521100,55322000",open,10,catering
1386359,"Dotación de monitores para el desarrollo del proyecto ""Camino escolar seguro"".",53/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7H7jZHZqXjp7h85%2Fpmmsfw%3D%3D,revoked,f,services,2020-11-25,2020-11-30,,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,29614,32575.4,29614,80410000,open_simplified,11,education
1068177,Servicio de respiro familiar para cuidadores de familiares dependientes o con discapacidad intelectual.,14/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Z4rIn2GBZzZ7h85%2Fpmmsfw%3D%3D,revoked,f,services,2020-06-19,,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,144199.24,74983.6,72099.62,85312000,open,4,health
1117821,Servicio de transporte discrecional en autocar con conductor para actividades con finalidad educativa y cultural.,49/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=38cYiwbNcrqrz3GQd5r6SQ%3D%3D,revoked,f,services,2020-07-27,2020-08-03,,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,128952.27,141847.5,128952.27,60130000,open,8,transportation
1135458,Servicio de Dirección Facultativa y Coordinación en materia de Seguridad y Salud de la obra de acondicionamiento y mejora medioambiental del local de la planta baja del edificio de la sede de la Policía Local,6/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ha0wgeAmLygBPRBxZ4nJ%2Fg%3D%3D,revoked,f,services,2020-08-07,2020-08-10,,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,2892.56,3500,2892.56,71247000,open_simplified,3,architecture
1174149,Servicio de redacción del proyecto de ejecución de las obras de remodelación y adecuación de carriles bici existentes y construcción de nuevos tramos.,40/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aAwnYEhxfXkSugstABGr5A%3D%3D,revoked,f,services,2020-09-17,2020-09-21,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,33057.85,40000,33057.85,71245000,open_simplified,3,architecture
1406607,Servicios de redacción de proyecto y dirección facultativa y coordinación de seguridad y salud de actuaciones en acera 2020.,74/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fX71K%2Ftlpkimq21uxhbaVQ%3D%3D,provisionally_awarded,f,services,2021-01-20,,2,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,74380.17,90000,74380.17,"71300000,71356200",open_simplified,3,architecture
1411860,"Servicios de mantenimiento y asistencia técnica del conjunto de aplicaciones informáticas de ""AYTOS. SOLUCIONES INFORMÁTICAS S.L.U."" instaladas en el Ayuntamiento de Getafe.",18/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JdYCBX%2FKy3mrz3GQd5r6SQ%3D%3D,revoked,f,services,2021-03-01,2021-03-01,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,371440,140450.75,116075,72267000,negotiated,5,software
1411874,Servicio de ecoescuelas en centros educativos de Getafe.,54/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TntgdAy9%2BrGiEJrVRqloyA%3D%3D,revoked,f,services,2020-12-22,2020-12-22,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,11660,14108.6,11660,80540000,open_simplified,11,education
38947,"Servicios de monitores deportivos, socorristas acuáticos y sanitarios, en diferentes instalaciones deportivas municipales de Getafe.",19/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kVyeEYedBP%2BiEJrVRqloyA%3D%3D,revoked,f,services,2018-09-06,2018-09-10,,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,3946089.84,2110622.14,1793677.2,"92600000,79624000,79625000,92620000",open,6,culture
1123892,Servicio de control vectorial DDD para el municipio de Getafe y el control de mosquitos en los barrios de Perales del Río y Los Molinos.,21/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=c50JFyHnZuEuf4aBO%2BvQlQ%3D%3D,revoked,f,services,2020-07-29,2020-08-03,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,202436.68,122474.2,101218.34,90922000,open,7,environment
869107,"Obras del proyecto de renovación del firme de diversas calles 2019, Getafe.",79/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hQeNMEWHUVIBPRBxZ4nJ%2Fg%3D%3D,revoked,f,construction,2020-01-29,2020-02-03,3,22,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,791958.08,958269.28,791958.08,45233222,open_simplified,1,construction
1412137,Servicio de mantenimiento y asistencia técnica de software Cronos y adquisición de licencia de Cronos.,63/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dmN7AGx2ve%2BXQV0WE7lYPw%3D%3D,revoked,f,services,2021-02-01,2021-02-01,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,73008.18,51463.91,42532.15,72267000,negotiated_without_publicity,5,software
1403771,"Servicio de diseño, dinamización y ejecución de campañas, actos y jornadas de sensibilización y formación en el marco de la celebración de las principales efemérides en materia de igualdad y erradicación de la violencia de género, organizadas por la Delegacion de Mujer e Igualdad del Ayuntamiento de Getafe.",66/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=06LW7r2hnfpvYnTkQN0%2FZA%3D%3D,provisionally_awarded,f,services,2021-01-04,,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,89256.18,54000,44628.09,"98200000,79951000,79952100",open_simplified,14,social_services
1117620,Suministro de pienso para la manutención de los animales pertenecientes a la unidad canina de la Policía Local de Getafe.,25/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WogvgdnY4DSmq21uxhbaVQ%3D%3D,revoked,f,supplies,2020-07-24,2020-07-27,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,30150,26532,24120,15713000,open_simplified,10,catering
1183221,Servicio de dinamización de la Comisión de Participación de la Infancia y Adolescencia de Getafe.,35/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=S99IUs1IjOMuf4aBO%2BvQlQ%3D%3D,revoked,f,services,2020-09-29,2020-10-05,,6,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,25925,18232.5,16575,92000000,open_simplified,6,culture
1122520,Ejecución de las obras de adecuación del aparcamiento de concesión administrativa para residentes denominado Polvoranca (Plaza de los Abogados de Atocha).,11/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QdeisolgSdeiEJrVRqloyA%3D%3D,revoked,f,construction,2020-08-10,2020-08-17,,13,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,357887.05,433043.33,357887.05,45453100,open_simplified,1,construction
6869,"Suministro de mobiliario, equipos de iluminación y sonido y elementos de modernización y mejora de los equipamientos culturales y de asistencia social primaria para mayores.",70/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3yG6ieD21eOiEJrVRqloyA%3D%3D,revoked,f,supplies,2019-02-08,,4,10,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,171562.22,207590.28,171562.22,"32342410,19200000,39000000",open,18,audiovisual
19795,"Contratación del servicio de ""Campamentos, instalaciones y actividades de las campañas de verano e invierno del Ayuntamiento de Getafe"".",8/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OGZ3plD3qcsBPRBxZ4nJ%2Fg%3D%3D,revoked,f,services,2019-04-22,,3,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,138477.24,76162.48,69238.62,55210000,open,10,catering
875713,Obras de ampliación en el Centro Cívico de Getafe Norte.,74/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Wx1aG8o6YIB7h85%2Fpmmsfw%3D%3D,revoked,f,construction,2020-01-29,2020-02-03,,12,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,230866.8,279348.83,230866.8,45212100,open_simplified,1,construction
961973,"Suministro e instalación de mobiliario, equipos de iluminación y sonido y elementos de modernización y mejora de los equipamientos culturales y de bibliotecas.",81/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=w7QQDmRdiEuiEJrVRqloyA%3D%3D,revoked,f,supplies,2020-05-19,2020-03-30,8,2,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,433854.86,524964.38,433854.86,"32342410,39000000",open,18,audiovisual
80653,"Servicio de difusión informativa para los programas de la Concejalía de Cultura durante los años 2017, 2018 y 2019 y un servicio de soporte técnico para la producción y montaje de exposiciones.",102/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hwJ25HbwL8sQK2TEfXGy%2BA%3D%3D,revoked,f,services,2018-01-08,2018-01-15,4,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,70159,84892.39,70159,"79823000,79822500,79950000",open,2,legal
1409376,Suministro de consumibles y servicio de mantenimiento del equipo purificador de agua para el Laboratorio Municipal.,48/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Tx5TxTwHj3ESugstABGr5A%3D%3D,revoked,f,services,2020-10-29,2020-10-29,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,12336.1,11814.42,9763.98,50410000,negotiated_without_publicity,1,construction
993880,Servicio de participación en ejercicios intercomparativos para el Laboratorio Municipal del Ayuntamiento de Getafe.,46/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qqrrPGCLUHMSugstABGr5A%3D%3D,revoked,f,services,2020-05-21,2020-03-30,6,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,22560,13648.8,11280,72225000,open_simplified,5,software
1098311,"Servicio de mantenimiento general, preventivo, legal y correctivo para la reparación, reforma, renovación y mejora de las instalaciones de calefacción, climatización, extracción forzada, ventilación, agua caliente sanitaria y paneles solares térmicos en edificios y dependencias municipales del Ayuntamiento de Getafe durante los años 2020-2023.",2/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aDJlLxb3PwLnSoTX3z%2F7wA%3D%3D,revoked,f,services,2020-07-24,2020-07-27,,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,3019834.72,2520000,2082644.63,"50721000,45232141,45315000,45331000,50730000",open,1,construction
841226,Servicio de intervención comunitaria en espacios abiertos en el municipio de Getafe.,32/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H8XKdDyl%2BhVvYnTkQN0%2FZA%3D%3D,revoked,f,services,2019-09-26,,2,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,402700.44,221485.22,201350.22,85320000,open,4,health
26985,"Contratación del alquiler, montaje y desmontaje de carpas con escenario y otros elementos portátiles temporales para las actividades organizadas por el Área de Festejos de la Delegación de Cultura del Ayuntamiento de Getafe.",15/19,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ikn6OG7Y%2BmcBPRBxZ4nJ%2Fg%3D%3D,revoked,f,supplies,2019-05-14,2019-05-20,2,5,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,87822,106264.62,87822,"44212300,44400000,45223800",open_simplified,1,construction
1170364,Servicio de redacción del proyecto de ejecución de las obras de adecuación y regularización de dos aparcamientos de concesión administrativa para residentes denominados Juan de la Cierva y la Rabia-Avenida de las Ciudades.,37/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zebaDuuKwOh7h85%2Fpmmsfw%3D%3D,revoked,f,services,2020-10-02,2020-10-05,2,3,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,64546.52,78101.29,64546.52,71245000,open_simplified,3,architecture
1406605,"Servicios de redacción de proyecto y dirección facultativa y coordinación de seguridad y salud de las obras de reforma para la implantación de un centro de actividades culturales y recreativas en el antiguo Centro Cívico de Perales del Río de la calle Groenlandia, 8.",79/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aXZhywMrq8miEJrVRqloyA%3D%3D,provisionally_awarded,f,services,2021-01-20,,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,64462.81,78000,64462.81,"71245000,71242000,71247000",open_simplified,3,architecture
36491,"Servicio de distribución del Boletín Informativo Municipal ""Getafe"", de publicaciones informativas, soportes informativos, carteles y similares a través de empresas que utilicen vehículos de transporte sostenible.",11/18,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wHadH%2BARk4USugstABGr5A%3D%3D,revoked,f,services,2018-09-11,2018-09-17,2,4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,184800,111804,92400,79341000,open,2,legal
54885,Servicio de asistencia en gestión patrimonial.,98/17,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vF1nM5DmH50QK2TEfXGy%2BA%3D%3D,revoked,f,services,2017-12-01,2017-12-04,,1,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,49200,29766,24600,72322000,negotiated_without_publicity,5,software
1413727,Servicio de realización de un estudio de movilidad en el entorno del hospital de Getafe.,72/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5Js5qbrsfQqmq21uxhbaVQ%3D%3D,provisionally_awarded,f,services,2021-02-10,2021-02-15,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,35600,43076,35600,"71240000,71356200",open_simplified,3,architecture
1407119,Servicio de seguimiento y evaluación del primer plan de inclusión social y el observatorio social de Getafe.,70/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=V8KNtSV55dGrz3GQd5r6SQ%3D%3D,provisionally_awarded,f,services,2021-01-13,2021-01-18,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,83080,100526.8,83080,"79315000,79411000,79419000",open_simplified,2,legal
1407171,Servicios de redacción de proyecto básico y de ejecución y de dirección facultativa y coordinación de seguridad y salud de actuaciones deportivas 2020.,77/20,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Li7t2PVQ%2F7eXQV0WE7lYPw%3D%3D,provisionally_awarded,f,services,2021-01-22,2021-01-25,4,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,45241.69,54742.44,45241.69,"71245000,71000000",open_simplified,3,architecture
