id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,number_of_proposals,estimated_value,assignee_routing_id
1101839,Acuerdo marco para la contratación de suministro de utensilios de limpieza y productos de celulosa.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=S1GIuyeO0mISugstABGr5A%3D%3D,1,2020-10-01,2021-09-30,1080,"D.S. LINEA VERDE, S.L.",Empresa privada,awarded,130680,108000,18428.78,15230.4,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"39800000,33700000",9,furniture,2020-09-02,,2020-10-01,2020-07-16,2020-07-15,3,246840,d8a6c4992c52b779179a27efc7da4071
873679,Suministro de autocompactador con volteador,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=c4GhBODnV3dvYnTkQN0%2FZA%3D%3D,,2019-10-06,2019-10-09,60,"PALVI, SL",Empresa privada,awarded,32670,27000,26559.5,21950,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,39713300,9,furniture,2020-03-16,,2019-10-06,2020-02-14,2020-02-13,6,27000,99789bac26e72647e95cd4073dc9b2f1
284487,Acuerdo marco de suministro de materiales de papelería,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Sd5I%2F8vxf6irz3GQd5r6SQ%3D%3D,,2019-11-18,2023-11-17,1460,"OFFICE DEPOT, S.L.",Empresa privada,formalized,78650,65000,2343.72,1952.56,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,based_on_agreement,f,"30199000,30100000,39000000",9,furniture,2019-11-26,2020-01-28,2019-11-18,2019-10-28,2019-10-23,9,78650,54d3d787433ffd5649b56d112d3d3845
42985,"Servicio de prevención ajeno destinado al personal de LYMA S.A.M., por lotes, mediante procedimiento abierto y tramitación ordinaria con multiplicidad de criterios de valoración",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=skficI6qdcjnSoTX3z%2F7wA%3D%3D,1,2019-03-01,2021-02-28,730,"ASPY PREVENCION, S.L.U.",Empresa privada,formalized,88330,73000,39189.52,38914,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"71317210,85147000,71317200",4,health,2019-03-04,2019-10-10,2019-03-01,2018-12-19,2018-12-15,3,730000,818a96c8227979a49df91f2cc92e1200
7242,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,1,2019-02-21,2021-02-20,730,PREVING CONSULTORES S.L.U.,Empresa privada,formalized,145514.6,120260,9147.6,7560,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,80500000,11,education,2019-02-20,2019-03-08,2019-02-21,2018-12-10,2018-12-05,3,120260,9d900379085c1e73e1664bb9116c3ade
7242,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,2,2019-02-21,2021-02-20,730,INSTITUTO MADRILEÑO DE FORMACIÓN S.L.,Empresa privada,formalized,145514.6,120260,6880.06,5686,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,80500000,11,education,2019-02-20,2019-03-08,2019-02-21,2018-12-10,2018-12-05,3,120260,a453fdce8024173657e9753f9148fb32
7242,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,5,2019-02-21,2021-02-20,730,"LIDER SYSTEM, S.L.",Empresa privada,formalized,145514.6,120260,4525.4,3740,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,80500000,11,education,2019-02-20,2019-03-08,2019-02-21,2018-12-10,2018-12-05,3,120260,db4b82317b81218d8c3a40223a257b49
7242,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,8,2019-02-21,2021-02-20,730,"LIDER SYSTEM, S.L.",Empresa privada,formalized,145514.6,120260,7390.68,6108,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,80500000,11,education,2019-02-20,2019-03-08,2019-02-21,2018-12-10,2018-12-05,3,120260,db4b82317b81218d8c3a40223a257b49
7242,"Servicio de cursos de formación de la empresa Limpieza y Medio Ambiente de Getafe S.A.M., en su municipio o en municipios limítrofes por lotes , tracto sucesivo y precio unitario, mediante procedimiento abierto.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sNNOegZsZksSugstABGr5A%3D%3D,9,2019-03-05,2021-03-04,730,ATC-3 S.L.,Empresa privada,formalized,10030.9,8290,7314.45,6045,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,80500000,11,education,2019-02-20,2019-03-08,2019-03-05,2018-12-10,2018-12-05,3,120260,6b47262dddb733cc1874d230cac465d6
12706,"Suministro por compra y mantenimiento de diez máquinas barredoras de aspiración autopropulsadas ,ocho de combustible fósil, y dos máquinas barredoras eléctricas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BMhoSjSFDXdvYnTkQN0%2FZA%3D%3D,1,2019-04-06,2024-03-10,1800,Aebi Schmidt Ibérica SA,Empresa privada,formalized,2057000,1700000,1308131,1081100,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"50110000,34144431",1,construction,2019-03-01,2019-10-05,2019-04-06,2019-01-29,2019-01-28,3,2040000,78b24729197237de22d1f8f94577ae9e
1181524,Suministro de diez puntos limpios de proximidad.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ds6fFkSjP8Z7h85%2Fpmmsfw%3D%3D,,2020-12-11,2021-02-09,60,FORMATO VERDE SL,Empresa privada,formalized,146410,121000,114345,94500,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"44613000,44613800",1,construction,2020-11-17,2020-12-11,2020-12-11,,2020-09-25,4,121000,42da59f393cd0664f11e59f8e67c95dc
479480,Suministro mediante renting  y mantenimiento de equipos informáticos.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MWhauQj3UEsSugstABGr5A%3D%3D,,2019-09-26,2022-09-10,1080,"INFOREIN, SA",Empresa privada,formalized,26136,21600,22196,18343.8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,"30213000,30213100,50320000,50322000",5,software,2019-09-25,2020-01-28,2019-09-26,,2019-09-17,4,25920,68e157451c0d20cf56c06b4edd4ac867
1097335,Acuerdo marco para el suministro de materiales diversos para el servicio de mantenimiento de zonas verdes de LYMA.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Uhow4dMMmb1vYnTkQN0%2FZA%3D%3D,,2020-09-01,2020-10-31,720,"AQUATUBO, S.L.",Empresa privada,awarded,113698.33,93965.56,3585.41,2963.15,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"16160000,44115210",1,construction,2020-08-07,,2020-09-01,2020-07-08,2020-07-07,7,113698.33,f0fd6ee382029eb790fd746be04a3aa3
278601,Acuerdo marco de suministro de materiales de ferretería.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Upf88mix%2BqYSugstABGr5A%3D%3D,1,2019-11-05,2022-11-04,1095,SUMINISTROS DE FERRETERIA PALACIOS SL,Empresa privada,formalized,191583.33,158333,15680.31,12958.94,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"44316000,44316400",1,construction,2019-11-05,2020-01-28,2019-11-05,2019-10-10,2019-10-09,1,191583.33,7705f4a0ff9df931588c71dd5cf3c482
269076,Servicio de mantenimiento integral instalaciones eléctricas.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=v0AgzEA12xeiEJrVRqloyA%3D%3D,,2020-04-01,2029-12-31,1440,PROYECTOS SOLUCIONES ELECTRICAS S.L.,Empresa privada,awarded,157300,130000,605,500,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"50532200,50711000,50532400",1,construction,2020-02-25,,2020-04-01,2020-01-31,2020-01-20,6,156000,86e73f41d0da00c243388254aaea824a
540325,"Suministro de aceites lubricantes, fluidos hidráulicos, anticongelantes y adblue para los servicios de taller y vehículos de la flota de LYMA",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HjEol%2BdlWibnSoTX3z%2F7wA%3D%3D,1,2019-05-20,2019-04-18,1825,"TOTAL ESPAÑA, S.A.U",Empresa privada,void,41048.04,33924,21419.42,17702,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,"09211600,09135000,24951200,09211100,09211000,24957000,24951311,24951000,24951100",15,industry,,,2019-05-20,,2019-07-03,0,35000,77876ed879e1d058bb850c7ce9c77d9c
472076,Mantenimiento de flota de vehículos ligeros y furgonetas ligeras,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OeyZrsF4Fgimq21uxhbaVQ%3D%3D,,2019-08-16,2021-08-15,730,JOTRINSA S.L.,Empresa privada,formalized,181500,150000,21.1,21.1,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"50110000,50800000,50111000",1,construction,2019-07-25,2019-10-10,2019-08-16,2019-06-10,2019-06-10,3,330000,e16d652636d2048ccb96ec507886c289
540325,"Suministro de aceites lubricantes, fluidos hidráulicos, anticongelantes y adblue para los servicios de taller y vehículos de la flota de LYMA",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HjEol%2BdlWibnSoTX3z%2F7wA%3D%3D,2,2019-08-16,2024-08-14,1825,"TOTAL ESPAÑA, S.A.U",Empresa privada,formalized,41048.04,33924,21419.42,17702,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,"09211600,09135000,24951200,09211100,09211000,24957000,24951311,24951000,24951100",15,industry,,2019-07-16,2019-08-16,,2019-07-03,0,35000,77876ed879e1d058bb850c7ce9c77d9c
281764,"Servicios de asesoramiento jurídico, defensa y formación en materia de contratación pública",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=R4KulY3rrpYuf4aBO%2BvQlQ%3D%3D,,2020-01-09,2055-12-31,13140,MARC GIL VAN BEVEREN,,formalized,217800,180000,5808,4950,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,"80500000,79100000",2,legal,2019-12-31,2020-01-28,2020-01-09,2019-12-16,2019-12-11,1,216000,4c3997f7319c469af6ad92a16d20d3c4
1102291,"Suministro de productos detergentes, desinfectantes, bactericidas-fungicidas y virucidas para limpieza viaria.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cb7dUCvM8ikuf4aBO%2BvQlQ%3D%3D,2,2020-11-16,2021-03-07,720,,,void,32912,27200,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"39831200,24455000,24457000",9,furniture,,,2020-11-16,,2020-07-15,6,206720,
83218,Suministro mediante sistema de renting de un camión plataforma para la recogida de vehículos,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=B%2Bmkx5xnIRAQK2TEfXGy%2BA%3D%3D,,2017-12-05,2021-12-04,1460,CRONORENT SL,Empresa privada,formalized,87120,72000,80150.4,66240,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,34142000,8,transportation,2017-12-07,2018-02-06,2017-12-05,,2017-11-10,2,72000,6e97fd53aa2bfa3004d1d2f5658abd66
116332,"Contratación por procedimiento abierto y tramitación ordinaria de los servicios de auxiliar de vigilancia para las oficinas e instalaciones de “Limpieza y Medio Ambiente de Getafe, S.A.M para los fines de semana y festivos",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2U6BViaW76sQK2TEfXGy%2BA%3D%3D,,2017-07-15,2018-07-15,365,SCP SERVICIOS COMPLEMENTARIOS POLIVALENTES,Empresa privada,formalized,36300,30000,29267.28,24187.84,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,79714000,2,legal,2017-09-04,2017-09-05,2017-07-15,2017-06-08,2017-05-24,2,30000,1b99c5d181316e04d7b39498ccb50352
990198,Servicio de formación para renovación del Certificado de Aptitud Profesional .,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fNSiLahfHT8SugstABGr5A%3D%3D,,2020-07-01,2020-10-31,1440,CENTRO DE EDUCACION VIAL SAN JOSE SL,Empresa privada,formalized,33600,33600,33400,33400,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open_simplified,f,80500000,11,education,2020-06-12,2020-06-23,2020-07-01,,2020-05-29,1,35000,5c0620dfd3053d620017f472a0a5bb05
1039949,Servicio de mantenimiento preventivo y correctivo de los contenedores para la recogida de residuos de origen domiciliario del municipio de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YaULQuWVYAuXQV0WE7lYPw%3D%3D,,2019-09-02,2019-12-31,1440,CONTENUR SL,Empresa privada,formalized,532400,484000,189728,156800,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,open,f,50000000,1,construction,2020-07-08,2020-11-20,2019-09-02,2020-06-12,2020-06-15,1,1064800,14742d33114b653cdf254287f4b54a90
268585,Mantenimiento sistema integrado de gestión de calidad y medio ambiente mediante la herramienta de gestión ProQuo,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3OdwJ6wLuZgBPRBxZ4nJ%2Fg%3D%3D,,2019-11-28,2020-03-27,120,QUALITAS MANAGEMENT SL,,formalized,4840,4000,4840,4000,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,services,negotiated_without_publicity,f,48000000,5,software,2019-12-05,2019-12-05,2019-11-28,2019-11-13,2019-11-15,1,4840,fd74805635322ff5659135895cdae39e
1028969,Suministro de camión portacontenedores gancho por sistema renting,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Mr%2BW4JN%2BMHmmq21uxhbaVQ%3D%3D,,2020-07-01,2020-11-02,1800,"WASTERENT, S.L.",Empresa privada,formalized,283140,234000,228853.25,189134.91,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,34144511,8,transportation,2020-07-03,2020-07-10,2020-07-01,2020-06-09,2020-06-08,3,280800,8af024eedfd3d37c4dc03c28afdee3df
1150961,Suministro de productos de alimentación e higiene animal,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kTiSjap87f%2BiEJrVRqloyA%3D%3D,,2020-09-02,2021-11-30,540,,,void,41745,34500,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,15710000,10,catering,,,2020-09-02,,2020-08-20,1,34500,
83258,"Suministro, de forma sucesiva y por precio unitario, y por lotes de equipos de protección individual para el personal de Limpieza y Medio Ambiente de Getafe SAM, procedimiento abierto tramitación ordinaria.

A)	LOTE 1 .- Adquisición de diversos equipos de protección individual (EPI) para pierna y pie 
B)	LOTE 2 .- Adquisición de diversos equipos de protección individual (EPI) para brazo y mano
C)	LOTE 3 .- Adquisición de diversos equipos de protección individual (EPI) para aparato respiratorio 
D)	LOTE 4 .- Adquisición de diversos equipos de protección individual (EPI) cabeza/ojo y cara/tronco y abdomen",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6%2F06GBEVjesQK2TEfXGy%2BA%3D%3D,1,2017-03-06,2017-04-18,730,"IMPORTACIONES INDUSTRIALES, S.A.",Empresa privada,void,123015.86,101666,28600.53,23636.8,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,18143000,17,textile,,,2017-03-06,,2017-11-02,8,123015.86,e64e8645bc14c4280ea24df0804e8fa2
1123250,Suministro de  adblue para los vehículos de la flota de LYMA,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=69aefBQCCENvYnTkQN0%2FZA%3D%3D,,2020-09-01,2023-06-30,1800,,,void,19360,16000,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,negotiated_without_publicity,f,24951200,15,industry,,,2020-09-01,2019-10-28,2019-09-16,0,19360,
1124228,Acuerdo marco para la contratación de suministro de vehículos industriales y utilitarios de segunda mano.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=74x2Z2Qx3rCiEJrVRqloyA%3D%3D,,2020-09-01,2021-06-30,1440,,,void,108900,90000,,,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,34115300,8,transportation,,,2020-09-01,,2020-08-18,0,90000,
1058366,Suministro de camiones multifunción por sistema de renting,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7YuL2GKZ5f0uf4aBO%2BvQlQ%3D%3D,,2019-09-02,2019-12-31,1440,"FRAIKIN ASSETS SAS, SUCURSAL EN ESPAÑA",Empresa privada,formalized,266200,220000,5535.75,4575,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,"34142000,34142300",8,transportation,2020-07-14,2020-07-14,2019-09-02,2020-06-19,2020-06-18,1,275000,06ac2f3b4cf4218b18c8905c8e0d784b
36034,"Suministro mediante alquiler a corto plazo de un equipo de recogida de residuos a través de carga lateral, por procedimiento abierto simplificadisimo y con multiplicidad de criterios de valoración de las proposiciones",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YmxdLJQbA%2FRvYnTkQN0%2FZA%3D%3D,,2019-01-23,2019-06-22,150,"GoRent Hispania, S.L.",Empresa privada,formalized,42289.5,34950,35695,29500,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open_simplified,f,34144512,8,transportation,2019-01-15,2019-01-30,2019-01-23,,2018-12-17,3,34950,b6ddeb5b9df628dd3660e429c7675b91
80285,"Suministro de bolsas de excrementos caninos para su distribución por la empresa “Limpieza y Medio Ambiente S.A.M.”, por tracto sucesivo y precio unitario, mediante procedimiento abierto",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8m8JHJojcOUBPRBxZ4nJ%2Fg%3D%3D,,2018-10-11,2020-10-10,730,"MOHEDA &amp; RAÑAL, S.L.",Empresa privada,formalized,72600,60000,55357.5,45750,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,19640000,17,textile,2018-10-01,2018-11-06,2018-10-11,2018-09-12,2018-09-07,4,60000,1acb231338e78698ce4a324ef0cb7bbb
293544,"Suministro mediante renting  de tres (3) camiones volquete  para la recogida de residuos sólidos urbanos, limpieza viaria y mantenimiento de zonas verdes.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ajbKLvPlqiaXQV0WE7lYPw%3D%3D,,2020-01-29,2025-01-02,1800,"TRANSTEL, S.A.",Empresa privada,formalized,205000,170000,150949.33,124751.52,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",40874,,supplies,open,f,34142000,8,transportation,2019-10-01,2020-01-28,2020-01-29,2019-09-10,2019-09-09,3,170000,3e6a161453beecc1176fff02d13c6677
23255,Auditoria Financiera y Auditoria de Cumplimiento de Getafe Iniciativas S.A y su empresa  El Apeadero Urbano S.L.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=l8jBRZ3js7kSugstABGr5A%3D%3D,2,2019-01-02,2022-01-01,1095,"Global & Local Audit, SL",Empresa privada,formalized,58080,48000,19965,16500,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,"79212100,79000000,79212300",2,legal,,2019-04-09,2019-01-02,2018-12-14,2018-11-28,4,48000,4c60fc71f2b94cd9d008ea9bddf82841
489883,Implantación y puesta en marcha de la Plataforma de administración electrónica para Getafe Iniciativas,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nY%2BUsP4vBEWrz3GQd5r6SQ%3D%3D,,2020-01-01,2020-12-31,730,,,void,26620,22000,,,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,"72416000,72130000",5,software,,,2020-01-01,2019-06-19,2019-06-11,1,44000,
100520,Renovación de licencias de software y extensión de garantía hardware,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vP4pBRmHMFt7h85%2Fpmmsfw%3D%3D,1,2018-07-16,2018-12-31,168,SOLITIUM S.L.,Empresa privada,formalized,14520,12000,13915,11500,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,48900000,5,software,2018-07-19,2018-07-30,2018-07-16,2018-07-06,2018-07-04,1,19800,c15d0326267d1939d0112f34f0dfa57a
,Renovación de las licencias correspondientes a los firewalls de las Salas REDINT,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=c7heh%2Bl%2Fyh4SugstABGr5A%3D%3D,,2020-12-04,2021-12-31,392,,,awarded,2668.05,2205,2668.05,2205,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,supplies,minor_contract,f,48900000,5,software,,,2020-12-04,,,,,
287312,"El objeto de la presente licitación es la contratación del servicio de gestión de todos los dominios gestionados por GISA, la renovación anual de los 11 nombres de dominios actuales y la reserva estimada de 10 nuevos dominios de internet.
También se desea realizar la contratación del servicio de hosting web para albergar la página web de redint-getafe.com y los buzones de correo utilizados para ese proyecto",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Y7cwtVBkt617h85%2Fpmmsfw%3D%3D,1,2020-01-01,2020-12-26,360,"ENTORNO DIGITAL, SA",Empresa privada,formalized,457.38,378,16.92,13.98,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,"72417000,72400000",5,software,2020-01-15,2020-01-20,2020-01-01,,2019-12-05,1,3140,1e6ff1dd11df140e42435588aeb975c4
1229546,"El objeto es el Asesoramiento y Apoyo técnico para la adhesión a la Red de Municipios por una Nueva Economía, de acuerdo a lo establecido en la Memoria Justificativa de este expediente, y asistencia técnica para el desarrollo de proyectos e iniciativas relacionadas con los nuevos modelos económicos impulsados desde esta Red para alcanzar los Objetivos de Desarrollo Sostenible establecidos en la Agenda 2030.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ciy5yta86wWrz3GQd5r6SQ%3D%3D,,2021-01-26,2022-01-21,360,GAIAMBIENTE ENVIRONMENTAL CONSULTING S.L.L.,Empresa privada,formalized,12100,10000,7126.9,5890,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,73000000,5,software,2021-01-19,2021-01-26,2021-01-26,,2020-10-20,7,40000,504ddbd9312d445a43a48d737b906d58
1077944,Adquisición y renovación de Licencias de software y extensión de garantía hardware,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kIxOXK8sqSsSugstABGr5A%3D%3D,2,2020-07-01,2021-06-26,360,"SERVICIOS MICROINFORMÁTICA, SA",Empresa privada,formalized,2289,2100,2340.08,1933.95,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,supplies,open_simplified,f,48900000,5,software,,2020-07-15,2020-07-01,,2020-06-26,1,10100,cec58a9a04b4f8179e87947e02908bad
1225746,Renovación licencias de Micosoft para Getafe Iniciativas S.A,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KnEPNH0tPw2mq21uxhbaVQ%3D%3D,,2020-10-23,2021-04-21,180,"AURA INVESTMENT RESOURCES AND CONSULTING, SL",Empresa privada,formalized,4520.56,3736,3630,3000,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,supplies,open_simplified,f,48900000,5,software,2020-10-23,2020-10-26,2020-10-23,,2020-10-07,5,3736,f6fbcad6295db09680e6e5313c9328ad
302787,Servicios de prevención ajeno y vigilancia de la salud de Getafe Iniciativas S.A y su sociedad filial El Apeadero Urbano S.L,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dzjlqemTIeIBPRBxZ4nJ%2Fg%3D%3D,,2019-06-26,2021-06-25,730,PREVING CONSULTORES S.L.U.,Empresa privada,formalized,7836,6765,5282.75,4542.5,"Consejería Delegada de Getafe Iniciativas, S.A.",42839,Empresa privada,services,open_simplified,f,"85147000,85148000",4,health,2019-06-13,2019-07-15,2019-06-26,,2019-05-20,4,13530,9d900379085c1e73e1664bb9116c3ade
