id,external_id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_type,contract_type,process_type,minor_contract,cpvs
10070,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WNE9SegXMxwBPRBxZ4nJ%2Fg%3D%3D/1,Suministro de material sanitario-farmacéutico para varias unidades administrativas municipales.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WNE9SegXMxwBPRBxZ4nJ%2Fg%3D%3D,1,2019-07-01,2019-12-31,1095,MARÍA DEL VALLE HERRERA RAYO,,Formalizado,78810.0,71645.45,39570.0,35972.72,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto simplificado,,33600000
9759,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KzGJdqOxs8arz3GQd5r6SQ%3D%3D/1,"Suministro, soporte y mantenimiento de una aplicación informática para la gestión de la contratación y licitación electrónica para el Ayuntamiento de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KzGJdqOxs8arz3GQd5r6SQ%3D%3D,,2019-10-01,2022-09-30,1260,"T-SYSTEMS ITC IBERICA, S.A.U.",Empresa privada,Formalizado,158510.0,131000.0,92686.0,76600.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,"72260000, 72267000, 72268000"
432210,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=B21PXaW0jrLnSoTX3z%2F7wA%3D%3D/1,Dirección facultativa y coordinación en materia de seguridad y salud de las obras de construcción del nuevo centro acuático e instalaciones deportivas complementarias del antiguo polideportivo de San Isidro de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=B21PXaW0jrLnSoTX3z%2F7wA%3D%3D,,2020-01-01,2020-08-31,330,TPF GETINSA EUROESTUDIOS SL,Empresa privada,Formalizado,239943.0,198300.0,181492.89,149994.12,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,71247000
799780,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=igUpTgVFBeSrz3GQd5r6SQ%3D%3D/1,Obras de construcción del nuevo centro acuático e instalaciones deportivas complementarias en la parcela del antiguo polideportivo de San Isidro.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=igUpTgVFBeSrz3GQd5r6SQ%3D%3D,,2019-06-08,2020-11-20,330,"OBRAS, CAMINOS Y ASFALTOS, S.A. y OBRAS, PAVIMENTOS E INSTALACIONES INDUSTRIALES, S.L.",,Formalizado,5160592.48,4264952.46,4360184.58,3603458.33,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto,,45212225
260090,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qlv0OHpmd0R7h85%2Fpmmsfw%3D%3D/1,Servicio de mantenimiento y nuevas funcionalidades de la aplicación informática para la gestión del portal de gobierno abierto del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qlv0OHpmd0R7h85%2Fpmmsfw%3D%3D,,2020-01-01,2020-12-31,1460,"POPULATE TOOLS, S.L.",,Formalizado,122173.7,100970.0,97738.96,80776.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,"72268000, 72260000, 72267000"
262984,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cwal8aZl2Bmmq21uxhbaVQ%3D%3D/1,Servicio de mantenimiento y soporte premier de licencias de productos Oracle.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cwal8aZl2Bmmq21uxhbaVQ%3D%3D,,2020-01-01,2021-12-31,690,"ORACLE IBERICA, S.R.L",Empresa privada,Formalizado,111227.34,91923.42,111227.33,91923.42,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,72267000
111792,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4i2S89SKi5Yuf4aBO%2BvQlQ%3D%3D/2,Suministro de material documental impreso y multimedia para cubrir las necesidades de los distintos servicios del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4i2S89SKi5Yuf4aBO%2BvQlQ%3D%3D,2,,,730,"MULTIWEDIA BIBLIOTECAS, S.L.N.E.",,Formalizado,134349.05,121249.41,58718.17,48527.41,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,"22110000, 30234300, 32354500, 37532000"
397395,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZDsgWv0ZtWrnSoTX3z%2F7wA%3D%3D/1,Contratación de los servicios de gestión de dominios de internet y plan de correo para el Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZDsgWv0ZtWrnSoTX3z%2F7wA%3D%3D,,2019-09-11,2020-09-01,730,"CANGES, SERVICIOS Y GESTIÓN SL",Empresa privada,Formalizado,2178.0,1800.0,1698.84,1404.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,"72417000, 72412000"
52107,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PueR3THBypgQK2TEfXGy%2BA%3D%3D/1,Contratación de los servicios para la producción artística y técnica de espectáculos a realizar durante las fiestas patronales y fiestas de los barrios de Getafe para los años 2018 y 2019.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PueR3THBypgQK2TEfXGy%2BA%3D%3D,1,2018-03-20,2018-12-31,730,MERINO Y MERINO PRODUCCIONES S.L.,Empresa privada,Formalizado,578380.0,478000.0,176176.0,145600.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"92312000, 92312100, 92312120, 92312130, 92312140"
268646,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KpjJonqIQtYBPRBxZ4nJ%2Fg%3D%3D/1,Suministro de un vehículo todoterreno para la agrupación de voluntarios de Protección Civil de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KpjJonqIQtYBPRBxZ4nJ%2Fg%3D%3D,,2019-11-03,2021-11-30,120,Aplicaciones Tecnológicas Juma s.l.,Empresa privada,Formalizado,39930.0,33000.0,29987.43,24783.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto simplificado,,34113200
842541,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tHD5BH%2FTAKSXQV0WE7lYPw%3D%3D/1,Servicio de intervención psicosocial dirigido a adolescentes en riesgo de violencia y sus familias.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tHD5BH%2FTAKSXQV0WE7lYPw%3D%3D,,2019-12-01,2020-12-31,730,CENTRO TRAMA,,Formalizado,156522.29,142292.99,126783.05,126783.05,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,85312000
70902,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RDoDwHqJnJkBPRBxZ4nJ%2Fg%3D%3D/1,"Adjudicación por procedimiento abierto de la concesión sobre bienes de dominio público para la construcción y explotación de tres quioscos-bar a implantar en diversos parques de Getafe: Parque de Castilla-La mancha, Parque de Andalucía (ciudad de los niños) y Parque de la Alhóndiga.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RDoDwHqJnJkBPRBxZ4nJ%2Fg%3D%3D,1,2018-11-15,2018-12-15,5475,,,Desierto,4089.0,4089.0,0.0,0.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Patrimonial,Abierto,,45210000
22316,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wHadH%2BARk4USugstABGr5A%3D%3D/1,"Servicio de distribución del Boletín Informativo Municipal ""Getafe"", de publicaciones informativas, soportes informativos, carteles y similares a través de empresas que utilicen vehículos de transporte sostenible.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wHadH%2BARk4USugstABGr5A%3D%3D,1,2019-01-01,2019-03-31,365,"REPAPUBLI, S.L.",Empresa privada,Formalizado,111804.0,92400.0,24336.0,20112.4,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,79341000
952434,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D/3,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,3,,,210,"VERTICAL MKT GROUP, S.L.U.",,Formalizado,194101.11,160414.13,8118.82,6709.77,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"92000000, 37400000, 79341000, 79952000"
402102,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3WbPuPUG%2FM5vYnTkQN0%2FZA%3D%3D/1,Contratación del suministro anual de licencias Autodesk Autocad LT.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3WbPuPUG%2FM5vYnTkQN0%2FZA%3D%3D,,2019-07-10,2019-09-22,365,"SEYS CAD SYSTEMS, S.L.",Empresa privada,Formalizado,9256.5,7650.0,7983.73,6598.13,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto simplificado,,48321000
9215,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=95If118wTeEBPRBxZ4nJ%2Fg%3D%3D/1,Suministro de mobiliario para el equipamiento de la Biblioteca Pública de Getafe Norte.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=95If118wTeEBPRBxZ4nJ%2Fg%3D%3D,1,2019-11-01,2021-10-31,30,CTO SA,Empresa privada,Formalizado,85186.42,70402.0,59073.51,48821.08,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto simplificado,,39155000
348568,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MHYKj30jtM17h85%2Fpmmsfw%3D%3D/1,Obras de remodelación del C.E.I.P. Mariana Pineda.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MHYKj30jtM17h85%2Fpmmsfw%3D%3D,,2019-06-17,2021-06-16,60,"FLODI, S.L.",Empresa privada,Formalizado,285100.2,235620.0,236804.22,195705.97,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto simplificado,,"45442110, 45259900"
1513,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ai5ErVDFhiKXQV0WE7lYPw%3D%3D/1,"Suministro de medios de cultivo, reactivos, material de referencia, cepas de referencia y material auxiliar para el Laboratorio Municipal.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ai5ErVDFhiKXQV0WE7lYPw%3D%3D,1,2019-01-01,2019-03-31,1095,"MATERIAL Y EQUIPOS DE VIDRIO DE LABORATORIO, S.A.",Empresa privada,Formalizado,51300.0,42396.69,9999.45,8264.01,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,"33696500, 33793000"
271752,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZkFhwFCzgLKrz3GQd5r6SQ%3D%3D/1,"Servicio de impartición de cursos y talleres formativos de las Delegaciones de Cultura, Juventud y Participación Ciudadana.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZkFhwFCzgLKrz3GQd5r6SQ%3D%3D,1,2019-10-01,2020-06-30,330,ASOCIACIÓN TIEMPO LIBRE ALTERNATIVO DEL SUR (A.T.L.A.S.),,Formalizado,216602.22,183323.74,31434.37,31434.37,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,80510000
109895,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WNE9SegXMxwBPRBxZ4nJ%2Fg%3D%3D/2,Suministro de material sanitario-farmacéutico para varias unidades administrativas municipales.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WNE9SegXMxwBPRBxZ4nJ%2Fg%3D%3D,2,,,1095,MARÍA MAGDALENA COLINO GONZÁLEZ,,Formalizado,78810.0,71645.45,39240.0,35672.73,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto simplificado,,33600000
563517,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KRBi%2BDWnJAimq21uxhbaVQ%3D%3D/1,"Servicio de dirección facultativa y coordinación en materia de seguridad y salud de las obras de ""Remodelación del CEIP Mariana Pineda"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KRBi%2BDWnJAimq21uxhbaVQ%3D%3D,,2019-10-01,2022-09-30,60,"SARASATE2 CONSULTORÍA TÉCNICA, S.L.P.",Empresa privada,Formalizado,7760.8,6413.88,3290.58,2719.49,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,71356200
262351,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iRlWGmiLvB0uf4aBO%2BvQlQ%3D%3D/1,Servicio de excursiones de un día para las personas mayores de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iRlWGmiLvB0uf4aBO%2BvQlQ%3D%3D,,2019-12-03,2025-02-02,730,VIAJES HALCON SAU,Empresa privada,Formalizado,75600.0,62479.34,68985.0,57012.4,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,63510000
391632,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LF87SilHFY97h85%2Fpmmsfw%3D%3D/1,Servicio de conservación y mantenimiento integral de los aparatos elevadores en instalaciones y dependencias del Ayuntamiento de Getafe durante los años 2019 a 2021.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LF87SilHFY97h85%2Fpmmsfw%3D%3D,,2018-12-01,2020-06-30,730,"DUPLEX ELEVACIÓN, S.L.U.",Empresa privada,Formalizado,118217.0,97700.0,118217.0,97700.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,50750000
271655,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=972C3mr45s6iEJrVRqloyA%3D%3D/1,Contratación de servicios para la realización de festivales literarios.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=972C3mr45s6iEJrVRqloyA%3D%3D,1,2019-10-01,2022-10-31,600,MAGMACULTURA SL,Empresa privada,Formalizado,193000.02,159504.14,147000.0,121487.6,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"79952000, 79953000"
14104,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4i2S89SKi5Yuf4aBO%2BvQlQ%3D%3D/1,Suministro de material documental impreso y multimedia para cubrir las necesidades de los distintos servicios del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4i2S89SKi5Yuf4aBO%2BvQlQ%3D%3D,1,2019-07-01,2019-12-31,730,"TARASUR, S.L.",Empresa privada,Formalizado,134349.05,121249.41,64286.25,61813.7,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,"22110000, 30234300, 32354500, 37532000"
113920,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tzmo1aQRER7nSoTX3z%2F7wA%3D%3D/1,"Servicio de mantenimiento, conservación de zonas verdes y embellecimiento de diversos barrios de la ciudad de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tzmo1aQRER7nSoTX3z%2F7wA%3D%3D,,2019-03-11,2019-12-31,1460,"AUDECA, S.L.U.",Empresa privada,Formalizado,12627062.28,10707988.36,12039269.18,10208588.94,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,77311000
917496,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZkFhwFCzgLKrz3GQd5r6SQ%3D%3D/2,"Servicio de impartición de cursos y talleres formativos de las Delegaciones de Cultura, Juventud y Participación Ciudadana.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZkFhwFCzgLKrz3GQd5r6SQ%3D%3D,2,,,330,"ACTIVIDADES DE EDUCACIÓN, CULTURA Y OCIO, SL",Empresa privada,Formalizado,216602.22,183323.74,52195.07,47450.06,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,80510000
257718,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QyNfancOWJcSugstABGr5A%3D%3D/1,Servicio de campamento de invierno de iniciación al esquí de la Delegación de Juventud del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QyNfancOWJcSugstABGr5A%3D%3D,,2019-12-01,2020-12-01,6,"SARGANTANA S,L,",,Formalizado,21703.0,19730.0,21670.0,19700.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,"55210000, 92000000"
952435,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D/4,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,4,,,210,ENTER SONIDO SL,,Formalizado,194101.11,160414.13,19949.57,16487.25,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"92000000, 37400000, 79341000, 79952000"
952439,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D/8,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,8,,,210,WORLD REAL GAMES S.L,,Formalizado,194101.11,160414.13,21751.69,17976.6,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"92000000, 37400000, 79341000, 79952000"
805416,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cjc%2B4iN86PRvYnTkQN0%2FZA%3D%3D/1,Contratación del servicio de asistencia técnica para la evolución y soporte de la plataforma de presupuestos participativos y consultas ciudadanas basada en Consul.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cjc%2B4iN86PRvYnTkQN0%2FZA%3D%3D,,2019-08-01,2019-12-31,730,"AEIOROS SERVICIOS, S.L.",Empresa privada,Formalizado,33976.8,28080.0,23234.91,19202.4,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,"72230000, 72260000, 72267000, 72268000"
410339,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tioh4u2sNb0BPRBxZ4nJ%2Fg%3D%3D/1,Servicio de transporte discrecional en autocar con conductor de la Delegación de Juventud del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tioh4u2sNb0BPRBxZ4nJ%2Fg%3D%3D,,2019-08-26,2019-12-05,150,"DISCRECIONAL G-18, A.I.E.",,Formalizado,11308.0,10280.0,11308.0,10177.2,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto simplificado,,"60172000, 60130000"
29492,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eBAW42YWmPhvYnTkQN0%2FZA%3D%3D/1,Servicio de actividades educativas en Centros Públicos de Educación Infantil y Primaria y Centros Cívicos de Getafe durante el curso escolar.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eBAW42YWmPhvYnTkQN0%2FZA%3D%3D,1,2018-11-01,2020-06-30,607,"NOVA-GADES, S.L.",Empresa privada,Formalizado,563399.0,563399.0,349883.1,349883.1,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"80410000, 80110000, 80310000"
562260,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tKDJvaStrF9vYnTkQN0%2FZA%3D%3D/1,Suministro por compra de 650 contenedores de carga lateral,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tKDJvaStrF9vYnTkQN0%2FZA%3D%3D,1,2019-08-03,2023-07-13,1440,"CONTENUR, S.L.",Empresa privada,Formalizado,264385.0,218500.0,225362.5,186250.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,44613800
228174,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pcYPXAYUrh%2Brz3GQd5r6SQ%3D%3D/1,"Suministro e instalación de áreas infantiles adaptadas, zonas de juego para adolescentes y creación de circuitos biosaludables para zonas verdes, centros deportivos, colegios públicos de Getafe y Cerro de Los Ángeles.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pcYPXAYUrh%2Brz3GQd5r6SQ%3D%3D,1,2019-06-25,2019-11-30,60,"BENITO URBAN, S.L.U.",Empresa privada,Formalizado,730000.0,603305.79,203823.0,168448.76,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,37535200
104943,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ai5ErVDFhiKXQV0WE7lYPw%3D%3D/2,"Suministro de medios de cultivo, reactivos, material de referencia, cepas de referencia y material auxiliar para el Laboratorio Municipal.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ai5ErVDFhiKXQV0WE7lYPw%3D%3D,2,,,1095,VIDRA FOC S.A.,Empresa privada,Formalizado,51300.0,42396.69,25759.26,21288.63,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,"33696500, 33793000"
952436,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D/5,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,5,,,210,"REFORMAS Y ESPECTÁCULOS JAC, S.L.",,Formalizado,194101.11,160414.13,28314.0,23400.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"92000000, 37400000, 79341000, 79952000"
314679,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D/1,"Contratación de los eventos del programa ""Objetivo 0,0 - Diversión sin alcohol"" del año 2019.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkliRJmeCh3nSoTX3z%2F7wA%3D%3D,1,2019-07-01,2019-09-30,210,"DEPORTE OCIO Y EVENTOS, S.L.",Empresa privada,Formalizado,194101.11,160414.13,28203.89,23309.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"92000000, 37400000, 79341000, 79952000"
554163,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ikn6OG7Y%2BmcBPRBxZ4nJ%2Fg%3D%3D/1,"Contratación del alquiler, montaje y desmontaje de carpas con escenario y otros elementos portátiles temporales para las actividades organizadas por el Área de Festejos de la Delegación de Cultura del Ayuntamiento de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ikn6OG7Y%2BmcBPRBxZ4nJ%2Fg%3D%3D,1,2019-08-01,2019-11-29,600,INFRAESTRUCTURA Y DESARROLLO DE ESPECTACULOS Y ACONTECIMIENTOS S.L.,Empresa privada,Formalizado,106264.62,87822.0,74536.0,61600.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto simplificado,,"44212300, 44400000, 45223800"
805594,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=uXYeUTNgP8gBPRBxZ4nJ%2Fg%3D%3D/1,Suministro de energía eléctrica del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=uXYeUTNgP8gBPRBxZ4nJ%2Fg%3D%3D,1,2019-07-01,2020-06-30,365,"CLIDOM ENERGY, S.L.",Empresa privada,Formalizado,5920000.0,4892561.98,5600000.0,4628099.17,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Suministros,Abierto,,09310000
800312,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OGZ3plD3qcsBPRBxZ4nJ%2Fg%3D%3D/1,"Contratación del servicio de ""Campamentos, instalaciones y actividades de las campañas de verano e invierno del Ayuntamiento de Getafe"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OGZ3plD3qcsBPRBxZ4nJ%2Fg%3D%3D,1,2019-05-16,2019-11-30,180,ACTIVIDADES PROYECTA SPORT S.L,,Formalizado,76162.48,69238.62,19187.98,17443.62,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,55210000
53804,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hwJ25HbwL8sQK2TEfXGy%2BA%3D%3D/1,"Servicio de difusión informativa para los programas de la Concejalía de Cultura durante los años 2017, 2018 y 2019 y un servicio de soporte técnico para la producción y montaje de exposiciones.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hwJ25HbwL8sQK2TEfXGy%2BA%3D%3D,1,2018-04-01,2019-03-31,540,JUAN LÓPEZ NUÑO,,Formalizado,84892.39,70159.0,25996.74,21484.9,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Abierto,,"79823000, 79822500, 79950000"
