"Level 0","Level 1","Level 2","Node.Title","Node.Status","Node.Start","Node.End","Node.Progress","Node.Type"
"EIX 4. Ciutat","Línia 4.1 Planificar la capacitat inversora durant el mandat, tot prioritzant les actuacions.","102. Reivindicar a la Generalitat la continuïtat i e finançament de la Llei de barris.","Completar les actuacions de la Llei de Barris a Can Vidalet","En Marxa",,,"70%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","112. Millorar la xarxa d'equipaments culturals de proximitat.","Millorar la xarxa d'equipaments locals de proximitat","En Marxa",,,"50%",
"EIX 4. Ciutat","Línia 4.5 Aconseguir una mobilitat mió segura i sostenible.","124. Regular l'oferta d'aparcaments (zones verdes, blaves, càrrega i descàrrega, etcâ€¦) i actuar en aquells àmbits que tenen un dèficit d'aparcament.","APP Aparcament i zona càrrega descàrrega","Iniciat",,,"25%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","111. Construir un nou poliesportiu a Can Vidalet.","Construcció del Centre Sociocultural i esportiu Can Vidalet","Iniciat",,,"25%",
"EIX 4. Ciutat","Línia 4.4 Fer uns equipaments de qualitat al servei de tothom.","111. Construir un nou poliesportiu a Can Vidalet.","Elaborar el disseny  del pla funcional del nou  l'equipament","Iniciat",,,"25%",
"EIX 4. Ciutat","Línia 4.6 Tenir cura del medi ambient i de les generacions futures.","128. Promoure el reciclatge i augmentar la recollida selectiva.","Programa de millora de la recollida selectiva","Iniciat",,,"10%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","132. Dur a terme un proció participatiu per a la definició del Programa d'actuació municipal dels propers 4 anys.","Proció participatiu PAM","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","133. Implicar la ciutadania en els diferents processos participatius, basat en la confiança i en l'aposta d'una societat mió compromesa, mió oberta i mió democràtica.","Hem potenciat la participació ciutadana a tots els nivells: Portal Esplugues Participa; Pressupost Participatiu; Audiència Pública als nois i noies; Consell d'infants; Processos participatius puntuals (PLIA, Pla Convivència, Pla Smart City, etc.); Alcaldessa als barris; Audiències Públiques d'obres.","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","134. Aprofundir en l'aús de les tecnologies de la informació i la comunicació per afavorir la participació ciutadana","Implantació d'una plataforma tecnològica per afavorir la participació ciutadana (Plataforma Decidim)","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","135. Continuar defensant els drets fonamentals de la ciutadania impulsant poítiques actives de conscienciació","Ens hem adherit a la Xarxa de Municipis LGBTI","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.2 Aplicar total transparència a la gestió municipal.","136. Desenvolupar les mesures contingudes a la llei 19/2014 de 29 de desembre de transparència, acció a la informació pública i bon govern.","Mantenir actualitzats els indicadors de transparència","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.2 Aplicar total transparència a la gestió municipal.","136. Desenvolupar les mesures contingudes a la llei 19/2014 de 29 de desembre de transparència, acció a la informació pública i bon govern.","Segell infoparticipa","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.4 Promoure el bon govern.","139. Consolidar l'austeritat en la despesa mantenint l'aeficiència i la qualitat dels serveis.","Manteniment de la regla de la despesa","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.4 Promoure el bon govern.","140. Fer públiques les agendes poítiques.","Publicades al web municipal/seu electrònica i portal obert d'Esplugues","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.4 Promoure el bon govern.","141. Aprovar un codi ètic"," Aprovar un codi ètic","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","142. Finalitzar la implantació de l'administració Electrònica (AOD).","Implantació Gestor expedients i documental","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","142. Finalitzar la implantació de l'administració Electrònica (AOD).","Adquirir Módul de Gestió Patrimonial","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","142. Finalitzar la implantació de l'administració Electrònica (AOD).","Implantar Modul Organs col·legiats","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","143. Optimitzar els sistemes d'informació i comunicació.","Elaboració Portal de Seguiment PAM","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","143. Optimitzar els sistemes d'informació i comunicació.","APP de Ciutat","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","143. Optimitzar els sistemes d'informació i comunicació.","Potenciar l'ús de les xarxes socials com a canals de comunicació i informació","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","143. Optimitzar els sistemes d'informació i comunicació.","Portal Esplugues Obert (Gobierto)","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.6 Orientar els serveis i la gestió a la ciutadania.","148. Opotimitzar el serveis d'atenció a la ciutadania","Posar en marxa punts d'autoservei dels tràmits mió comuns del PAC","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.7 Promoure acords amb altres administracions.","149. Coordinar actuacions amb d'altres administracions per a la millora dels serveis.","Participar de la Red Innpulso","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.7 Promoure acords amb altres administracions.","149. Coordinar actuacions amb d'altres administracions per a la millora dels serveis.","Participar de la Xarxa SmartLAB","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.7 Promoure acords amb altres administracions.","149. Coordinar actuacions amb d'altres administracions per a la millora dels serveis.","Participar al Grup Cloud4cities","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.7 Promoure acords amb altres administracions.","149. Coordinar actuacions amb d'altres administracions per a la millora dels serveis.","Intercanviar experiències i treballar conjuntament amb les ciutats que formen part de la Xarxa Espanyola de Ciutats Intel·ligents","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.7 Promoure acords amb altres administracions.","149. Coordinar actuacions amb d'altres administracions per a la millora dels serveis.","Programa URBACT","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.7 Promoure acords amb altres administracions.","149. Coordinar actuacions amb d'altres administracions per a la millora dels serveis.","Desenvolupem una poítica de coordinació amb la resta d'administracions a tots el nivells.","Finalitzat",,,"100%",
"EIX 5. Bon Govern","Línia 5.6 Orientar els serveis i la gestió a la ciutadania.","148. Opotimitzar el serveis d'atenció a la ciutadania","Instal·lació Nou Sistema Queixes i Suggeriments (Attend)","En Marxa",,,"90%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","133. Implicar la ciutadania en els diferents processos participatius, basat en la confiança i en l'aposta d'una societat mió compromesa, mió oberta i mió democràtica.","Consolidem any rere any el Consell d'Infants i l'Audiència Jove. Estem immersos en el nou projecte creció Organ de Participació de la Infància i l'Adolescencia","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","135. Continuar defensant els drets fonamentals de la ciutadania impulsant poítiques actives de conscienciació","Conveni Síndic, SAI. Servei Mediació Ciutadana. Nou projecte Oficina de Drets Civils (AQUESTA L'HAIG DE REFER)","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","135. Continuar defensant els drets fonamentals de la ciutadania impulsant poítiques actives de conscienciació","Compliment del Conveni amb el Síndic de Greuges","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","135. Continuar defensant els drets fonamentals de la ciutadania impulsant poítiques actives de conscienciació","Disposem del Conveni SAI. Suport Diputació per la creació del Organ de Participació de la Infància i l'Adolescència. ","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","135. Continuar defensant els drets fonamentals de la ciutadania impulsant poítiques actives de conscienciació","Acord de col.laboració amb la DGAIA per a la revisió del servei d'intervenció socieducativa per a la infància i l'adolescència. ","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","135. Continuar defensant els drets fonamentals de la ciutadania impulsant poítiques actives de conscienciació","Tenim el Conveni de col.laboració amb Mossos per la commutació de sancions Lei 1/92","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.4 Promoure el bon govern.","139. Consolidar l'austeritat en la despesa mantenint l'aeficiència i la qualitat dels serveis.","Consolidació i millorar els serveis distinguits com a bones practiques ","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.4 Promoure el bon govern.","139. Consolidar l'austeritat en la despesa mantenint l'aeficiència i la qualitat dels serveis.","Millorar els serveis municipals amb l'objectiu d'esdevenir bones practiques a nivell local i europeu","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","143. Optimitzar els sistemes d'informació i comunicació.","Videochat Alcaldessa","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","145. Realitzar una avaluació d'acord amb el Model Europeu d'Excel·lència (EFQM).","Revalidar certificacions ISO als serveis certificats","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","146. Potenciar les capacitats dels recursos humans. Promoure la motivació i el compromís","Desenvolupar mitjançant la formació el talent de les persones de l'organització","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","146. Potenciar les capacitats dels recursos humans. Promoure la motivació i el compromís","Elaboració i desplegament anual de la Setmana de la Qualitat","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.6 Orientar els serveis i la gestió a la ciutadania.","147. Revisar el contingut de totes les ordenances municipals (OOMM) per a la seva simplificació i actualització","Revisar el contingut de totes les ordenances municipals (OOMM) per a la seva simplificació i actualització","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.6 Orientar els serveis i la gestió a la ciutadania.","148. Opotimitzar el serveis d'atenció a la ciutadania","Implantar cites previes en l'anteció a la ciutadania (PAC)","En Marxa",,,"75%",
"EIX 5. Bon Govern","Línia 5.1 Fomentar la participació i la implicació ciutadana en les poítiques municipals, promovent la qualitat democràtica i el bon govern.","135. Continuar defensant els drets fonamentals de la ciutadania impulsant poítiques actives de conscienciació","Estem posant en marxa el Pla Local LGBTI,  Pla Local Convivència i Pla Local d'Infància i Adolescència","En Marxa",,,"50%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","143. Optimitzar els sistemes d'informació i comunicació.","Implantació GESPOL","En Marxa",,,"50%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","142. Finalitzar la implantació de l'administració Electrònica (AOD).","Adquirir Signatura Biometrica PAC's","Iniciat",,,"25%",
"EIX 5. Bon Govern","Línia 5.5 Modernitzar l'administració i millorar l'aeficiència dels serveis municipals.","143. Optimitzar els sistemes d'informació i comunicació.","Sistema de Videoactes","Iniciat",,,"25%",
